id,price
17584,216043.37881701972
17585,210224.88795835382
17586,499318.4414461522
17587,786087.5324285864
17588,497825.5860297166
17589,245822.3265431848
17590,185512.44840558904
17591,205019.50099257973
17592,163874.34290616727
17593,329048.36091146804
17594,523859.5366857404
17595,820352.4684407867
17596,624942.4502762732
17597,315986.9416667442
17598,1187242.763938199
17599,264518.2014073558
17600,393607.44579080434
17601,556801.237824858
17602,1064482.415829442
17603,305038.5639054934
17604,233569.29520421056
17605,211838.51869016892
17606,370568.51206819894
17607,367868.82830240973
17608,250389.10963401612
17609,622510.6801654501
17610,3239103.183031654
17611,259213.0850766384
17612,754169.1462098409
17613,434541.466738342
17614,310468.21957880503
17615,691440.7355825059
17616,448432.5389296163
17617,574110.6725967239
17618,408407.16164700047
17619,538531.3980681933
17620,326265.6203135676
17621,329586.7440794897
17622,474021.3259336208
17623,623139.4471295846
17624,325419.404448854
17625,135599.75746050192
17626,448430.49679267546
17627,456623.7324968412
17628,161780.26159034946
17629,1277833.057622682
17630,801063.1651242187
17631,458277.30482181866
17632,222554.83360355988
17633,239714.76251801412
17634,353677.6282264919
17635,438984.93898432644
17636,349469.91574933106
17637,399509.77352627326
17638,574927.9990082143
17639,422787.9404868686
17640,465267.72288061527
17641,514413.66857844766
17642,550130.6897475068
17643,457913.16357054457
17644,293959.5318723646
17645,1204283.0199637406
17646,645146.5025103618
17647,350133.2908094663
17648,214090.19476024527
17649,411755.80562147533
17650,483528.78623185627
17651,890908.6049630902
17652,203954.09884895134
17653,366074.1294563454
17654,196099.14787550617
17655,690176.4314600446
17656,250112.73194978325
17657,266454.82255511364
17658,393354.86596212233
17659,649978.1173793565
17660,625603.2278537136
17661,226480.5022727376
17662,283891.0085996799
17663,895675.9269154544
17664,296061.37843577855
17665,301488.3040293534
17666,183500.0745532503
17667,434722.3294046724
17668,551519.8347640258
17669,385506.5709579067
17670,301764.18446803204
17671,417621.7718286044
17672,413463.94405063667
17673,472167.6023067346
17674,230245.35098433893
17675,360825.20905788365
17676,224789.33736716586
17677,241971.16633562962
17678,225341.138487857
17679,157219.3426191226
17680,212809.26218691998
17681,699856.799467921
17682,336695.60908951313
17683,865713.5768745533
17684,394408.31039567466
17685,1265312.2543912807
17686,274762.6882849252
17687,615786.8535364787
17688,582552.374766546
17689,1954859.255759598
17690,833290.6353216819
17691,454003.4706611509
17692,286107.2250196804
17693,302281.7599899011
17694,283494.75442823354
17695,581190.191275345
17696,512905.62591435685
17697,269729.1496780344
17698,270460.7294631766
17699,330605.4953356755
17700,625749.5722574614
17701,239650.56836240957
17702,323743.2197655562
17703,488434.1208709237
17704,665910.4322081946
17705,647107.7423453841
17706,492044.67486856173
17707,625639.3940224206
17708,355901.3201208379
17709,302227.13568913576
17710,256169.4324459445
17711,616224.3118131486
17712,356964.4610736101
17713,193399.0595879758
17714,309499.8655572322
17715,383529.7604820785
17716,980813.1303650811
17717,382029.55068142945
17718,320324.16317601345
17719,648791.7170769474
17720,224974.04292295975
17721,312553.5726993317
17722,299967.2705055106
17723,278967.5835279268
17724,275666.7393937286
17725,191270.05349518068
17726,213912.92423147173
17727,420171.71262731473
17728,619959.0086830464
17729,530758.9875524583
17730,470808.0986240853
17731,377720.0598884487
17732,515072.9800382587
17733,394789.96977168805
17734,630443.8156251777
17735,372541.28562910866
17736,290706.5233489148
17737,518013.0152526445
17738,246343.7522286398
17739,377383.64107232424
17740,216492.07658742525
17741,473845.53727588017
17742,229568.38254641317
17743,589309.7416358273
17744,306183.57091700967
17745,337869.4920126314
17746,267507.7221129468
17747,1163857.1514084637
17748,290487.72636375646
17749,827034.7108192698
17750,673644.4795209217
17751,307870.3633364413
17752,320073.66919606435
17753,376745.14619570284
17754,316193.8401295182
17755,510237.46811998886
17756,332924.81253662205
17757,540131.8194720893
17758,230374.8521102024
17759,885362.1094139122
17760,425463.1503140431
17761,510026.76933040237
17762,569821.6019844807
17763,480415.7354503309
17764,225586.7257741731
17765,762235.3330181045
17766,527281.6412399505
17767,341718.53759009135
17768,1048678.3626498927
17769,248531.0187903707
17770,1279373.458845567
17771,689098.5152574226
17772,562079.3799193703
17773,788021.2933634564
17774,452308.73378981545
17775,221055.4246506805
17776,547114.8554093774
17777,488244.4352800647
17778,388396.3928493223
17779,465994.8219165042
17780,278926.48683477903
17781,295060.6244118405
17782,230404.41321361143
17783,1182862.493375613
17784,231784.80459019518
17785,326588.1368738667
17786,271121.0026513794
17787,221500.148787243
17788,652231.8896322213
17789,543238.5090368938
17790,338160.68375769234
17791,338160.68375769234
17792,449400.5070744665
17793,337650.2446172302
17794,524767.0310563766
17795,276761.31256554613
17796,527250.0728615511
17797,290450.5143821242
17798,338642.24898047047
17799,356420.9153422279
17800,818483.1773296621
17801,677883.2162621247
17802,945775.2376265383
17803,413391.4481893496
17804,315441.6948382843
17805,429621.22919948836
17806,224243.9393511888
17807,197458.04291401873
17808,428158.9297755086
17809,983258.9973019804
17810,197694.10352648792
17811,249804.36539086877
17812,533435.154797237
17813,497352.92412257154
17814,590125.9986334738
17815,544779.5669504976
17816,785780.8533609926
17817,283822.8012196192
17818,411068.412320735
17819,576739.8815311634
17820,948427.6197956271
17821,289304.437369638
17822,653366.714598004
17823,407818.7875797646
17824,438273.2000781208
17825,325560.70928273804
17826,547224.6884013981
17827,552621.5878729282
17828,656822.9697735
17829,318399.1438235355
17830,324913.8467992753
17831,842386.3686554041
17832,293595.6401062386
17833,303347.91236044635
17834,270633.0954548056
17835,190331.02675535838
17836,462339.6460290802
17837,661003.6076552358
17838,239873.59009794
17839,237429.96888369505
17840,489119.85433555616
17841,661617.6502414581
17842,262936.43907984183
17843,481049.45347344666
17844,904853.5735015473
17845,416015.0402903496
17846,264703.9368798303
17847,249096.31119228908
17848,405139.3363052077
17849,267071.0417445207
17850,954661.8189504863
17851,756542.5820421132
17852,304887.3446843698
17853,364662.52754743944
17854,413515.4455608383
17855,1418217.5464672032
17856,563765.185947319
17857,533440.4770212909
17858,775571.1444512361
17859,442055.9027016765
17860,531098.1066570273
17861,323459.56109447725
17862,386777.24177294003
17863,422301.3964421862
17864,322998.941354793
17865,384467.30249175464
17866,226729.94183597548
17867,223212.51099146344
17868,418569.1878760449
17869,731697.0869943924
17870,315968.11010795715
17871,338105.72528524254
17872,767020.03494409
17873,493421.82964508573
17874,1123941.4858267244
17875,461358.14106060937
17876,690733.6303460585
17877,461837.10546809476
17878,193334.81221720707
17879,261785.61068055526
17880,253024.60942105888
17881,495577.3687306453
17882,369370.8769264814
17883,886880.0103750823
17884,1885532.9694543576
17885,512533.09398089856
17886,208970.84081003704
17887,198378.31308164168
17888,430792.0181449053
17889,613127.4937411593
17890,638425.4738526024
17891,322361.17447681393
17892,216493.21310476697
17893,627095.3471658764
17894,378777.5176815572
17895,953298.2062174261
17896,566477.1640261868
17897,598310.8908914385
17898,1050450.6361009148
17899,523457.6536663717
17900,247831.32983060164
17901,546201.4563161839
17902,275905.69937017706
17903,389524.11597280245
17904,1330136.2022147258
17905,577624.5693830602
17906,727805.9691020746
17907,382431.75784620194
17908,1228589.1727422085
17909,265664.757956118
17910,309965.2878480082
17911,281222.9619053511
17912,370082.63518319384
17913,331680.1668736083
17914,297758.65524835634
17915,818433.5574296844
17916,397452.75749476143
17917,545361.6836914312
17918,246712.7880382427
17919,408948.478560153
17920,366730.57438840496
17921,1108272.7795455083
17922,1016592.442590522
17923,280720.0136199683
17924,573002.3226383014
17925,369671.6454192923
17926,313358.5302632464
17927,388087.0593312585
17928,479914.1707048767
17929,434555.99530345376
17930,219191.3265929906
17931,349142.56117863115
17932,252078.43155963474
17933,330082.4188358537
17934,533772.6783324442
17935,360013.9807553889
17936,315877.22738144937
17937,237568.67985824717
17938,239715.96054456843
17939,244493.6737182061
17940,486504.6950913194
17941,380912.25097174046
17942,555995.220238203
17943,910289.6211739179
17944,237620.40009289802
17945,431145.57254947355
17946,680178.0820058942
17947,201394.2654492695
17948,639913.6806925377
17949,332952.59342810005
17950,300370.6512019453
17951,558135.6900421939
17952,334386.21417995275
17953,298075.73749909067
17954,344898.71386372234
17955,578741.8019117652
17956,554946.7235991665
17957,386515.1754454158
17958,371065.62490725383
17959,914014.208857431
17960,427412.8130926867
17961,233642.3886638796
17962,435371.7436921476
17963,599626.0676531605
17964,309559.0821385664
17965,237387.36410766875
17966,663119.9698737862
17967,234950.40103055217
17968,1094401.8727264325
17969,306908.6152637333
17970,317663.8382176522
17971,482268.1912862541
17972,541900.3214921042
17973,211637.70700344024
17974,781477.3872458395
17975,435913.41744010337
17976,431550.62252730824
17977,281486.45192183624
17978,364501.8810571291
17979,373622.1523426073
17980,1034858.4451890126
17981,760819.2631212133
17982,246586.54253692634
17983,517959.88837832777
17984,474913.6406631124
17985,803907.2065688635
17986,337115.2143110459
17987,506922.66284949146
17988,545139.5312928468
17989,434898.26998541626
17990,475957.46297255525
17991,333777.97591698874
17992,563555.8012125121
17993,760417.780771595
17994,280008.2991646421
17995,194874.4831992999
17996,337122.2015882894
17997,518313.4124943392
17998,278956.884289678
17999,377543.66178294027
18000,742162.4372859193
18001,485262.27069482655
18002,203767.86512822547
18003,262473.5267115638
18004,596511.2451316498
18005,1085264.6697286372
18006,525988.868993958
18007,561588.7349097753
18008,397334.846072207
18009,432626.7840930864
18010,330357.7267913432
18011,311116.76955881383
18012,301841.7803708575
18013,277766.06912601995
18014,508160.61893429165
18015,613744.7572621366
18016,244041.65786528017
18017,580091.1161823769
18018,440497.7347339307
18019,539258.3430377593
18020,478867.7788327101
18021,271623.7583097059
18022,448607.5326215308
18023,710831.781143556
18024,402691.51608368254
18025,802987.7861354314
18026,311747.8158750163
18027,392157.2498031416
18028,1703175.1017402462
18029,214431.67169236147
18030,286605.3482654468
18031,481753.8483575278
18032,551023.7008618416
18033,302249.79736447753
18034,492640.87115358614
18035,398814.97019160626
18036,607603.1768561007
18037,609256.0813874332
18038,419178.44003947696
18039,590696.3978220858
18040,811306.4933803249
18041,747557.7835073491
18042,729279.2763344145
18043,295255.67621072993
18044,724517.741295692
18045,292930.92171692447
18046,326919.7334076844
18047,614220.803064916
18048,908845.0646434911
18049,1125965.5877385542
18050,241711.10796723707
18051,507665.1367337201
18052,380651.0425202371
18053,305026.7442648356
18054,338292.8744657908
18055,729240.6879314558
18056,502269.5058293621
18057,589911.5220373045
18058,823996.6467933271
18059,443755.5974558621
18060,877533.3494409232
18061,272576.2664641485
18062,784873.6620041729
18063,238079.85264353768
18064,303623.05817822355
18065,399716.68832098914
18066,929776.607246639
18067,272778.3856723837
18068,831005.8666180725
18069,536090.2124749707
18070,381184.2266561995
18071,568463.6218442776
18072,291508.7366727263
18073,787244.9873062684
18074,288283.3734264355
18075,243920.504051291
18076,384914.50545144395
18077,278177.79329935915
18078,319475.7114671664
18079,733560.857583032
18080,325009.5933881315
18081,1614925.3238814848
18082,743033.1485848124
18083,494498.7697094332
18084,603759.2559683456
18085,508661.07430498
18086,419915.06521866785
18087,261492.90658841783
18088,628985.8575556149
18089,349354.8543024104
18090,318885.5303950107
18091,1286610.8370502456
18092,359801.1926021658
18093,927633.4996927979
18094,648298.0115568594
18095,316377.52780769265
18096,658972.688958371
18097,262549.1721844638
18098,798146.9559778809
18099,445760.4024548896
18100,357321.2643330375
18101,1266099.1844347934
18102,469593.55323115934
18103,262053.25213165474
18104,553472.4395129969
18105,290991.43927306554
18106,439563.0119699847
18107,226795.24394298322
18108,444317.1403429162
18109,465951.2338136873
18110,250919.15969560275
18111,990565.4773394119
18112,267651.3196763539
18113,418579.2985943279
18114,583077.7492159186
18115,350447.2778248925
18116,271557.1339620263
18117,246193.97514026504
18118,688829.2656263335
18119,273393.93259492796
18120,445938.8097112783
18121,449023.5923803133
18122,369093.5317269639
18123,778785.179619074
18124,244836.54297872222
18125,197456.4197289682
18126,320797.0572728641
18127,283196.541011714
18128,449031.17721897835
18129,356591.27614559175
18130,795429.1829040265
18131,755304.6926660378
18132,717626.5539986137
18133,534901.2887842286
18134,377662.49027352786
18135,263936.9292821545
18136,1620515.59308138
18137,330483.2245395115
18138,429888.3726151001
18139,557855.0736028963
18140,1600806.4762053215
18141,384968.22603978903
18142,394384.1954378593
18143,424791.4491086713
18144,653541.7007100019
18145,207068.9289482758
18146,443323.65990831185
18147,782088.3167678993
18148,392841.8573046154
18149,344991.6532031958
18150,232808.1204655646
18151,1171798.6842013255
18152,441087.4828548744
18153,436853.8261292874
18154,738694.6069046475
18155,573391.9130314705
18156,644339.4936556709
18157,284104.74710112455
18158,456671.4823381637
18159,952053.9742074268
18160,314411.7973544152
18161,491318.9709632936
18162,837059.9537378253
18163,997505.6340479378
18164,347990.50533381396
18165,494220.7884018301
18166,414298.89085178176
18167,811512.4408207944
18168,706047.4445978098
18169,316068.9799513268
18170,505058.9500798504
18171,263936.2255433823
18172,812218.6466240854
18173,683268.1852588846
18174,211178.44974582776
18175,269789.18505471153
18176,575166.7395429199
18177,240590.63105509747
18178,580817.8653930699
18179,324361.34083634865
18180,364780.86643873155
18181,338376.07617474487
18182,824187.6466235234
18183,1102270.876590407
18184,913247.4416131849
18185,741521.8481938428
18186,788778.2834129177
18187,140285.9864756803
18188,147198.31568511744
18189,312275.0092849366
18190,469963.07426552265
18191,256499.56876580874
18192,446073.85975637333
18193,512150.3114415107
18194,752040.0787377402
18195,971530.4670257492
18196,712806.0562804407
18197,1095666.8185583258
18198,1078086.8176789167
18199,368856.75922612083
18200,907914.779984344
18201,499802.25225343823
18202,303081.7587425854
18203,1678437.2691485805
18204,510074.00459764723
18205,800550.3080666908
18206,487665.0522295365
18207,432211.60477355716
18208,148204.21949882735
18209,472495.2251438248
18210,763406.0399950534
18211,809367.3740863721
18212,342045.1968638836
18213,1303993.1690090545
18214,585063.7848029529
18215,655299.8646617405
18216,306875.3685624513
18217,362708.94075983856
18218,242850.37443751586
18219,677239.9321191927
18220,807884.3594787904
18221,798941.5984058067
18222,698437.8307645794
18223,706334.0622007807
18224,1197663.4052182199
18225,373911.6126204268
18226,207132.07269259935
18227,505066.66102239914
18228,472445.96040869283
18229,503413.47804331814
18230,319726.5667170431
18231,314047.8032121118
18232,822804.970729318
18233,206185.33991948795
18234,237782.6334110536
18235,210661.12304758077
18236,725066.0346404483
18237,262152.99118981796
18238,784906.7268305483
18239,310327.2388019449
18240,425918.2250854525
18241,1593355.6739510512
18242,294485.58080371836
18243,239766.03064455828
18244,472849.34549480997
18245,682779.7087860788
18246,465480.94232971355
18247,844569.536221429
18248,425253.8480591348
18249,498105.90797352465
18250,414708.6632865869
18251,542549.8445267205
18252,280244.10975921253
18253,307310.16240042966
18254,407593.695557627
18255,617256.1711477109
18256,515428.68806908844
18257,693802.3927791368
18258,678452.2962339226
18259,589037.0435707251
18260,484577.7967540547
18261,300011.3895596345
18262,286638.6040730748
18263,265648.7926626147
18264,548085.1963609272
18265,468747.43991398846
18266,527792.2021992179
18267,649479.0539728324
18268,345387.4051234765
18269,205036.0127659699
18270,534963.8797948102
18271,783153.2077875272
18272,334728.5457614729
18273,556751.2860753546
18274,266402.79642358783
18275,1182867.4352918447
18276,1949314.505790946
18277,460487.7828952669
18278,208417.68004055944
18279,286569.6912962364
18280,574925.6977957913
18281,644745.8504949537
18282,409395.84962672996
18283,457738.20265609014
18284,243389.10914872837
18285,651658.9368758706
18286,298965.1294753308
18287,659876.2196600334
18288,592347.9386613353
18289,277539.3769770768
18290,812012.8553057001
18291,271904.44542876753
18292,355166.5733729481
18293,822158.091527337
18294,517170.1677197917
18295,256185.52683785927
18296,726194.9837849875
18297,292680.94204105507
18298,422239.6864832514
18299,857265.9608124616
18300,462821.9061357627
18301,300495.235766427
18302,406989.9217273773
18303,706538.6919182678
18304,229568.73671595004
18305,579157.3640836133
18306,1032365.1562047271
18307,535817.8491437105
18308,687284.6224776444
18309,315682.8970888946
18310,341792.48935256613
18311,494479.56931154244
18312,252090.72716003942
18313,676732.5492163156
18314,461233.0678686974
18315,555552.5532232067
18316,259806.63887915722
18317,634053.7666476893
18318,433026.240675464
18319,376293.3978977944
18320,738781.3770717743
18321,446203.22919846635
18322,369371.59255857277
18323,370895.8901335315
18324,453732.4759305561
18325,598518.503912183
18326,197451.48083276133
18327,446721.8811080842
18328,472135.84091991454
18329,310266.44901397265
18330,852673.2108598303
18331,264262.19648755825
18332,744336.336737683
18333,241329.3156321569
18334,414378.85225596704
18335,364245.71485568036
18336,498309.870436509
18337,104787.35972216864
18338,104068.41985040093
18339,363707.81797476695
18340,366735.5701267654
18341,584283.8680070685
18342,449304.0682064282
18343,172260.91422610433
18344,184680.93555210895
18345,464433.5635627652
18346,524583.8079324188
18347,341126.053945179
18348,342814.9189239022
18349,339975.7866563654
18350,509095.21143832884
18351,262774.78687282343
18352,346966.2186905681
18353,697064.6846050315
18354,332728.42553586746
18355,657203.2939702501
18356,488239.6138058998
18357,581696.4491668952
18358,539196.8800618415
18359,670047.3656402335
18360,346987.3124167091
18361,825746.0351419896
18362,743385.929338529
18363,540560.7662713536
18364,378788.0793780386
18365,571795.0363326494
18366,2658396.9894302944
18367,838310.1438135309
18368,651890.7915250668
18369,170246.0774833459
18370,630592.0140078639
18371,500865.99324267264
18372,197544.02437806292
18373,258641.8448113473
18374,412392.2147154355
18375,264404.7632469581
18376,248527.25519698247
18377,249434.22293744097
18378,383269.3929651766
18379,681281.1783783828
18380,592191.4769653259
18381,238447.20733844867
18382,333220.5092775142
18383,635185.7502271236
18384,288332.1013615752
18385,359737.47126530274
18386,633002.8084543672
18387,282221.43777696404
18388,350753.2423014634
18389,418219.81655235635
18390,265714.13953699137
18391,835169.2712037027
18392,327014.2732174266
18393,779802.2903328445
18394,446972.99705324625
18395,177061.30990387595
18396,618608.3466606578
18397,393077.4853775614
18398,294280.72515345406
18399,513264.59077855333
18400,329443.931406258
18401,430603.74499561265
18402,472501.79001934174
18403,1211934.2852100248
18404,786266.6421700288
18405,561593.6895351167
18406,1160082.4832656079
18407,431462.5129788836
18408,213122.1960693945
18409,635062.3591278859
18410,235139.22427673847
18411,844419.49234047
18412,618678.8362881573
18413,378100.63949307543
18414,387239.9281730843
18415,384265.1052795877
18416,778787.7336176108
18417,574792.5961541408
18418,453784.9908629508
18419,531192.8944306616
18420,569428.6184360028
18421,623304.7044810385
18422,398788.3492796626
18423,262735.1244773653
18424,250162.4033166734
18425,445500.3634633651
18426,328866.8559041694
18427,766617.488447539
18428,436192.85630810243
18429,535521.337398685
18430,280907.5934029213
18431,686179.5541576844
18432,733158.0472936576
18433,513547.8494594247
18434,893649.7216994732
18435,485444.8126757819
18436,486906.27910339274
18437,745552.3879562903
18438,705799.3092336095
18439,774380.0377981837
18440,843858.8061722056
18441,460472.58009629435
18442,338061.59027893125
18443,482069.10051409714
18444,1061917.6349595427
18445,684272.9189706031
18446,289512.1583884617
18447,327741.2015646852
18448,897613.7219167326
18449,266615.85353683995
18450,262212.7465033487
18451,426353.4995204017
18452,770067.6706593608
18453,179040.99204891172
18454,436453.6937669313
18455,559793.9362910986
18456,439417.3058843979
18457,268164.73682254844
18458,1286004.8828066916
18459,349705.8144664126
18460,424611.9839265785
18461,390931.86668900703
18462,276449.48705831845
18463,250577.12892385636
18464,533583.7423587118
18465,383418.69628476934
18466,287987.92818286084
18467,790698.6838337624
18468,571948.0089207435
18469,501629.3422449825
18470,611087.6418208858
18471,348095.8018364862
18472,336520.56231778587
18473,501004.2742652779
18474,286811.88157254196
18475,388101.3731543292
18476,406943.5553557897
18477,339931.9998604824
18478,1070571.562881574
18479,711280.9599119625
18480,545269.4426725742
18481,256972.45997905685
18482,193320.3451530615
18483,448808.5371980512
18484,565610.1695045081
18485,627168.8182778076
18486,826763.7652002603
18487,1075943.667257616
18488,571409.8717065575
18489,835445.7229437421
18490,438094.3075556283
18491,501835.6815974394
18492,500419.027146755
18493,741039.3156881937
18494,275693.75951869134
18495,407462.69212597026
18496,227591.5773131435
18497,397779.91446183604
18498,462918.74797449494
18499,510175.3252171782
18500,324914.9330053385
18501,343352.53287559806
18502,537472.9476917225
18503,912183.4805905006
18504,230051.64376524405
18505,1261278.5782773849
18506,649301.136689958
18507,710107.0975953736
18508,358320.3487849128
18509,271458.0256904417
18510,196492.24075743477
18511,320316.76608621416
18512,259640.63380209066
18513,610081.5907583851
18514,553657.8423887392
18515,427706.9335730315
18516,430420.81496553565
18517,389517.90290439
18518,483837.0617358295
18519,250837.4085379565
18520,383653.2394929769
18521,1734065.5678077529
18522,343999.88537856453
18523,447998.5946572808
18524,468176.88115557
18525,687835.5718669859
18526,610033.697728984
18527,467985.02543979336
18528,477042.8472006915
18529,294830.87398987566
18530,1186961.4883991268
18531,439230.23607214866
18532,273636.1240261004
18533,1548896.6529958353
18534,167034.38693142548
18535,777440.3137557089
18536,405043.62967393175
18537,530915.8937481045
18538,1052816.6090985746
18539,257154.73045864183
18540,732432.0062836086
18541,272463.01950849756
18542,698214.7200219029
18543,640830.2751304944
18544,950840.5310141109
18545,270588.2192788183
18546,499058.64168555406
18547,876907.7454272097
18548,320552.1849100822
18549,776776.7597612217
18550,407526.2968992268
18551,247996.62438371163
18552,235101.7606585396
18553,452994.03789393033
18554,313745.13667287905
18555,746674.8973248603
18556,689310.8078679917
18557,393025.0436013517
18558,368764.4878859306
18559,343889.0051670979
18560,338381.48605745076
18561,962933.0262152553
18562,957827.6830423739
18563,570820.3452144369
18564,330638.2004136477
18565,349074.73683500197
18566,681181.8676627232
18567,504326.527585402
18568,494828.1659520249
18569,414869.8243943728
18570,295402.4495444942
18571,277788.017475896
18572,205037.63619115873
18573,340611.1438017092
18574,238823.18231310064
18575,428931.97046389274
18576,481646.47379069636
18577,249056.98386015053
18578,618847.3381038163
18579,534403.8180006827
18580,340746.533337262
18581,920475.8828560837
18582,237136.45906244445
18583,435280.22343846
18584,595257.9755411525
18585,613117.7561878661
18586,511474.35711268545
18587,845667.4150126579
18588,864031.7192206153
18589,284752.4716942365
18590,408449.241555784
18591,399364.52487381705
18592,499660.56291294715
18593,689044.5517093894
18594,269002.83566068433
18595,327350.7658129112
18596,287622.3558557043
18597,290876.58830433595
18598,312385.6107841159
18599,240025.01826935145
18600,449456.28479963983
18601,462613.88887490507
18602,506246.9961778877
18603,372498.1606340097
18604,491085.36754838505
18605,1510139.3538218942
18606,439963.10594479385
18607,266047.4633570387
18608,1239218.629622793
18609,305846.72316335427
18610,311667.41110662644
18611,737667.7428018822
18612,450827.9581344739
18613,322503.45771678246
18614,589374.0375407335
18615,319146.1317076979
18616,284402.29931802134
18617,547222.8171057903
18618,483985.17704242846
18619,221393.02128132829
18620,462788.86898205045
18621,977323.1130542823
18622,766769.3545634634
18623,254314.05180441294
18624,2020476.3614600666
18625,310859.8930005176
18626,2013628.1406094874
18627,271656.1643371766
18628,413705.4542824036
18629,449073.3502660838
18630,534594.9275283897
18631,212149.66485898354
18632,717569.5375680757
18633,322330.3067541423
18634,243456.0620895612
18635,280077.8739656888
18636,502255.1227542115
18637,231270.33324120377
18638,312213.44890974136
18639,455787.64873313543
18640,318393.5097752833
18641,447215.74755624606
18642,578093.3600663171
18643,525424.8077630503
18644,619302.7584215911
18645,215253.83691942506
18646,328215.55258781655
18647,1068240.0035550203
18648,348933.7750889657
18649,380740.70530765725
18650,249342.89012331533
18651,1044042.2944795509
18652,479161.0339092018
18653,315862.2233074035
18654,316334.55003512534
18655,496514.16052112414
18656,428364.55310033227
18657,267826.71255078516
18658,324138.6281550337
18659,616194.113976075
18660,350590.3700717718
18661,571936.1596911973
18662,515122.06340615114
18663,3232804.6536786463
18664,277840.87582416227
18665,580869.4185302521
18666,501918.92726581765
18667,473797.6288468135
18668,463921.02679616836
18669,545263.476144855
18670,636227.3959821076
18671,821229.4081514097
18672,264695.7202394427
18673,283984.13057803956
18674,276418.4929866092
18675,229426.6153116422
18676,229093.05011044838
18677,488528.8786081821
18678,378387.59319374093
18679,316886.90265701385
18680,792066.1112355761
18681,298389.9332556325
18682,423574.28327719704
18683,269685.26638899726
18684,251929.2537453685
18685,1442594.9417745373
18686,596848.8663985517
18687,874113.1280756514
18688,1258954.372817778
18689,292437.56168233743
18690,523816.72665602417
18691,968763.2432568726
18692,441688.0257059586
18693,389456.8066053884
18694,331256.3506973748
18695,893083.0067432037
18696,426022.13923947734
18697,476390.6823095535
18698,231589.47360250662
18699,423157.7004910865
18700,583645.927430863
18701,894696.7914268703
18702,929845.8696935109
18703,166406.35828299116
18704,258980.69527609693
18705,431583.897786972
18706,504621.48172274977
18707,561045.7349256783
18708,2842536.5146600083
18709,322210.2571003722
18710,776005.3714401533
18711,282320.58444673347
18712,876876.3179650994
18713,617990.1801866513
18714,253283.169197505
18715,819766.7351296713
18716,265573.5096798663
18717,391668.85392924154
18718,325115.3359396132
18719,324356.7942158997
18720,477466.14469236723
18721,1448040.7716809982
18722,298978.46587570215
18723,379164.5415897213
18724,549292.6198354182
18725,385509.3685503282
18726,1003360.6762757291
18727,976851.998279812
18728,366638.40975641995
18729,528918.0839314404
18730,433231.363664657
18731,327726.4911766808
18732,569387.2583869917
18733,373193.6627403783
18734,270895.4913452895
18735,268051.25329233153
18736,171741.57502980088
18737,740792.9400269871
18738,1013435.3176077018
18739,442511.70210753306
18740,849536.8714175026
18741,199392.03247310186
18742,301328.3324273676
18743,557938.8785509544
18744,215538.46862289755
18745,565864.8509305816
18746,263966.1293967359
18747,514536.0395418007
18748,345496.77744788653
18749,219863.63356117072
18750,767654.5343640947
18751,265985.1909885004
18752,359181.19952448906
18753,1777373.5256190542
18754,227218.8669610464
18755,313560.1334993882
18756,201178.1940215214
18757,345145.6433795998
18758,858471.5095814572
18759,262703.053316145
18760,229318.80885929381
18761,453895.39360525523
18762,1363923.066139898
18763,458198.41901811986
18764,240624.79527036805
18765,606534.4547742859
18766,1307028.1837091306
18767,462358.476298405
18768,280188.2426621811
18769,762882.0655971884
18770,1807161.6759637953
18771,342108.6496265866
18772,578725.1351421389
18773,781518.6616766353
18774,387080.0416040102
18775,625993.821410288
18776,543073.0918448623
18777,400823.0485681676
18778,216462.5370856689
18779,450120.09306876943
18780,293566.40807915205
18781,195276.4488294736
18782,341399.80209560884
18783,451536.2004051063
18784,576139.4499776001
18785,772973.18526951
18786,295107.66298395355
18787,482790.7411282569
18788,352162.7440117385
18789,229944.191004563
18790,212124.244002754
18791,200981.3536268716
18792,953787.0062271056
18793,349130.2288809384
18794,522286.3392589675
18795,184987.75696896267
18796,386272.1489045784
18797,225953.75102423827
18798,484573.476238971
18799,267078.8208732488
18800,650401.9771016747
18801,662875.2726045809
18802,319350.5060404316
18803,406111.4933347148
18804,1719653.5878613677
18805,456358.1520151432
18806,322608.8730332443
18807,627262.7045293454
18808,637039.6867439905
18809,310733.76798572426
18810,1383103.1581241444
18811,860241.3481094373
18812,256782.33744193666
18813,827879.0548937836
18814,270878.67214841704
18815,508162.7967367654
18816,654572.9290788204
18817,312315.1781986655
18818,405106.7787454989
18819,336334.72956089943
18820,325966.80633755994
18821,400352.79800132354
18822,249329.1383599459
18823,575540.5581071643
18824,272296.54924778774
18825,468712.11613651644
18826,675552.9223569512
18827,735608.6694656115
18828,433312.2167988365
18829,438759.9746639446
18830,557913.0068416857
18831,520491.0632544952
18832,525083.9461439842
18833,150555.04222161983
18834,222325.50677180948
18835,806191.2479885691
18836,822539.1355976418
18837,1078150.6353563752
18838,963064.8505912463
18839,217972.55383147552
18840,394704.79761550133
18841,225902.43990229515
18842,649625.6255432422
18843,348606.30641017336
18844,364372.51425819413
18845,786150.4423392243
18846,3046846.1644801972
18847,656597.4560204686
18848,929894.323828778
18849,450315.61044323666
18850,336485.3702568669
18851,326198.6021038183
18852,986163.099792137
18853,235536.8322813608
18854,237661.7580033915
18855,318633.8480378706
18856,443192.9062357162
18857,811712.6363466044
