id,price
17583,330027.15635348874
17584,534679.3736121723
17585,231699.23971331117
17586,915872.1337125016
17587,422966.0771690574
17588,519863.38797684247
17589,549428.3202247855
17590,461637.7748186885
17591,225252.47637232457
17592,760566.713636825
17593,562833.944217677
17594,319499.5502115605
17595,1059520.6284033584
17596,243801.87695082996
17597,1308457.430811822
17598,718456.3397843601
17599,567516.2910248495
17600,751233.7552137872
17601,469227.2190913123
17602,220025.69933976914
17603,564121.7262655767
17604,492235.3215414248
17605,456568.1930605002
17606,478345.4997688191
17607,291217.08726576885
17608,291976.02833164134
17609,228761.96383147952
17610,1265601.2326741228
17611,234185.98332791912
17612,338629.0835705003
17613,276585.0512091124
17614,233377.50808482626
17615,664897.9395703592
17616,505448.71777246613
17617,337963.6471807154
17618,338084.93457378383
17619,404814.72779301077
17620,340311.8637522971
17621,516976.2450845836
17622,280219.5177321165
17623,532759.1580639934
17624,295665.84526381805
17625,337401.91935622226
17626,344338.960763823
17627,793201.5187361685
17628,618556.5221580404
17629,873155.0792710744
17630,420461.7695368283
17631,321869.1530302055
17632,447222.7151207776
17633,222283.9153852318
17634,206462.11424190918
17635,432331.3534918072
17636,1029912.530776953
17637,196957.77602699996
17638,264297.14781140425
17639,552985.6813431957
17640,502506.05438626284
17641,595771.084132247
17642,512905.8395398419
17643,831686.9946786574
17644,284983.6965643304
17645,460881.52613924415
17646,550082.1577437721
17647,932467.3238441448
17648,296118.46140061377
17649,664131.2037027637
17650,378677.5848467627
17651,425127.6447612506
17652,286395.44280809886
17653,569418.837969316
17654,557990.086616152
17655,641306.4057824285
17656,310745.62720804085
17657,356703.25104175496
17658,837453.1348645004
17659,280419.7972798602
17660,285035.07183366345
17661,255813.4973396136
17662,216005.45398316014
17663,453276.1809459403
17664,676715.4751026982
17665,239503.83711859814
17666,238689.28455605838
17667,498083.19799270696
17668,681199.7544326661
17669,252050.807387966
17670,487618.87939995056
17671,923779.0569800711
17672,411713.44252865936
17673,283910.4985677393
17674,247634.08490701596
17675,399839.0743771214
17676,261683.53438511104
17677,906198.7698420461
17678,740385.0732849299
17679,308164.4348988435
17680,377758.4611721102
17681,412942.9529281552
17682,1478054.8040733559
17683,531994.834535458
17684,544703.1932275358
17685,730061.7399162645
17686,449738.13845798484
17687,516348.980117904
17688,308661.8993687986
17689,373510.8981811808
17690,437652.58872372226
17691,346667.7181669316
17692,384481.028950281
17693,232093.99333758486
17694,189525.37923715933
17695,443738.388222157
17696,687628.6082963742
17697,319729.9074635974
17698,357942.92073632195
17699,806011.5551736117
17700,521422.26463078434
17701,1110220.857231013
17702,459359.35596948594
17703,695507.71226825
17704,463927.3267334253
17705,186745.55119272298
17706,289221.72293420957
17707,249233.90705225163
17708,493153.52547269117
17709,369036.38012975967
17710,871317.3309112422
17711,2016731.7929571108
17712,513776.1468935866
17713,183639.96626828297
17714,186940.37688385684
17715,435031.0727241135
17716,611159.9414019134
17717,619017.6147583029
17718,326522.0398841897
17719,234924.6235283259
17720,645608.5403745297
17721,387432.089394611
17722,1016418.6850392502
17723,621828.6748698923
17724,602256.2457728356
17725,1005076.2264339268
17726,503246.1497499588
17727,238711.52381590244
17728,543728.7669792818
17729,277768.0210033912
17730,384560.44709038286
17731,1356901.307560216
17732,575253.3359250487
17733,730755.882433191
17734,377543.5148140427
17735,1219739.297933198
17736,277351.2431559616
17737,300848.81936604856
17738,270732.03487602883
17739,332535.78806607076
17740,344141.39822574856
17741,292530.41030130786
17742,806297.5861385227
17743,377810.8513710073
17744,559623.2623568592
17745,248130.56929372193
17746,406008.4525519457
17747,352097.8328149233
17748,1298262.2352073165
17749,941546.141065678
17750,292542.26703727286
17751,553195.4326238987
17752,412033.3214217433
17753,299931.5934878025
17754,379807.4971789389
17755,493003.5826649104
17756,443574.2897829163
17757,226435.43397672477
17758,348042.32506529224
17759,254852.60031373508
17760,309027.04941594653
17761,520549.35467833735
17762,385739.56986219704
17763,316840.9576451552
17764,273404.43640956783
17765,247126.46602317106
17766,244527.7508723766
17767,496568.5748742798
17768,373146.18707706523
17769,491032.4604998502
17770,956145.9460329907
17771,232909.1438026359
17772,417284.9760366089
17773,590868.8841294264
17774,195220.94046046856
17775,632396.8339925868
17776,317941.12288771366
17777,303308.0632759934
17778,527727.1924949511
17779,338815.7752927301
17780,311583.4613400046
17781,388256.70117515273
17782,572154.1395611522
17783,560023.952090262
17784,373441.8256290329
17785,358315.835946695
17786,916315.3585620503
17787,440279.4981986433
17788,231495.68571825398
17789,436064.6483028799
17790,588460.1110822951
17791,302648.98554502527
17792,252485.21922228014
17793,625386.8456557608
17794,226483.5259102468
17795,1093775.053597695
17796,300270.4688724494
17797,329538.4653403317
17798,503976.11673487746
17799,542861.3669803009
17800,208297.6159588959
17801,816402.0412422662
17802,448055.580161638
17803,410356.91271479474
17804,284518.62075741036
17805,384697.8520310058
17806,378144.4323061373
17807,945741.1128369131
17808,940091.4119973924
17809,255137.6336024858
17810,505064.1485044921
17811,469022.29111269437
17812,830449.7547366142
17813,335798.6199256603
17814,467291.74867653684
17815,550784.5742027719
17816,427674.13083913224
17817,457910.6533922255
17818,337344.75543877657
17819,558854.0629560677
17820,767903.3426293943
17821,279029.03671776445
17822,198709.520014469
17823,332671.61327005015
17824,504500.71122704097
17825,278102.8145103599
17826,378839.5006768507
17827,725961.6405194154
17828,497593.61397862463
17829,196721.5322613871
17830,258347.60355549146
17831,613183.7036474015
17832,1048511.2906826858
17833,508110.926749721
17834,549575.5677147515
17835,380490.37122409977
17836,436025.71072205703
17837,333580.3414489513
17838,312594.92158274364
17839,292992.3031828471
17840,278735.0489552285
17841,507362.057398273
17842,618317.0749419964
17843,248296.39070377607
17844,585508.2906962794
17845,428560.5755216294
17846,526554.970692743
17847,443195.0903691255
17848,268375.0325670048
17849,473645.20563596283
17850,686189.6525426903
17851,403021.40620784956
17852,793830.5325172597
17853,315584.0526680434
17854,424166.54281250754
17855,1768165.659275143
17856,216875.9424900329
17857,277942.4141916718
17858,478827.66461288393
17859,560159.3679454852
17860,317797.3882286321
17861,503199.2245582246
17862,387289.57684305054
17863,614867.2805914665
17864,593806.8329265607
17865,474104.6530191464
17866,565448.8724055886
17867,853930.6955779712
17868,744810.3550970354
17869,711159.0480057228
17870,253204.17499621917
17871,745928.1181197951
17872,293305.7370215247
17873,354293.0568621757
17874,628764.3595438566
17875,864368.199872501
17876,1162078.2517070782
17877,242269.8393629759
17878,514072.5424168403
17879,355167.5791758781
17880,305199.3885108643
17881,344099.91013943125
17882,757473.342941256
17883,518099.67047529126
17884,592056.4070281242
17885,765908.9975902952
17886,441028.12521521875
17887,930455.7037830622
17888,274987.14627510676
17889,804551.0322637204
17890,242758.21619649272
17891,302724.17488168826
17892,389813.6129648531
17893,850830.596030626
17894,281797.29366952006
17895,871963.5047566032
17896,521008.97453711764
17897,389272.65039379004
17898,579436.3996868844
17899,279787.39637919964
17900,774151.6527307177
17901,286780.4068151036
17902,247177.5375935425
17903,391393.8446720876
17904,287062.9504332867
17905,348465.2756077784
17906,743156.8966044723
17907,329561.4073172902
17908,1585809.7304695835
17909,747346.7511852634
17910,483917.63928465283
17911,611029.0720612977
17912,487251.1488165948
17913,421648.2388878708
17914,259186.05636392016
17915,621875.3467651262
17916,346250.4534267781
17917,317725.47888454236
17918,1152778.3555537448
17919,362341.97274108505
17920,907955.4680096991
17921,682128.4491348846
17922,298537.628405303
17923,640097.5985791218
17924,264040.25119230035
17925,780845.93641604
17926,436633.2112104704
17927,359987.7621435923
17928,1331427.5889245276
17929,466977.14218083216
17930,257380.54014932542
17931,520208.5567061763
17932,290513.172415102
17933,460278.7105166256
17934,224288.2167262512
17935,442150.8625533635
17936,434352.55476649606
17937,243533.49734648207
17938,1079421.8748483912
17939,262948.68081472313
17940,448054.8694650435
17941,580627.4324468524
17942,313566.08124082605
17943,276771.42695783573
17944,246487.66381194541
17945,667970.5004967775
17946,271204.7620499269
17947,458770.3494040471
17948,445680.43583231623
17949,342097.7321524993
17950,772323.5263187911
17951,237646.80764977192
17952,197734.59302662883
17953,308516.1590330518
17954,305580.2766961636
17955,426796.25132722827
17956,366611.59521837026
17957,779453.0572651806
17958,754708.8316739309
17959,769302.1687865155
17960,557650.075943067
17961,371594.52511582384
17962,264584.4142361781
17963,1573327.9739338644
17964,336161.24458373035
17965,449555.2504075094
17966,560655.4922975141
17967,1628697.0290796077
17968,382005.41882618476
17969,395335.6475059241
17970,421807.22182572965
17971,651622.5018908534
17972,212115.48486956034
17973,442222.82586632454
17974,769157.1115270511
17975,377578.6139254231
17976,344164.6425596247
17977,232553.8542013088
17978,1187849.6117183443
17979,437084.2447887871
17980,437970.0956651849
17981,738718.7450048913
17982,586341.9463596899
17983,606663.2120118521
17984,280975.6999581881
17985,420241.8808729884
17986,973827.0719923908
17987,331473.3553759685
17988,545399.982930513
17989,856203.3208031484
17990,928304.2504265634
17991,353993.3441375954
17992,518922.01159395196
17993,428872.51957633335
17994,779466.1638653388
17995,711679.2190272878
17996,333936.605477989
17997,513249.0917807255
17998,256094.50798588662
17999,759198.9398397056
18000,673358.9793114198
18001,213285.87646363315
18002,272177.118937412
18003,550807.4000919842
18004,238600.53784512688
18005,630418.9377128276
18006,333853.0214990999
18007,360697.0898882181
18008,338190.1887909435
18009,795356.0895259447
18010,1054176.2412431375
18011,907123.6271433373
18012,754086.8720293434
18013,756832.0647264656
18014,152672.91667948244
18015,171875.595803167
18016,325261.77530765475
18017,478711.7046123917
18018,260168.74806202247
18019,456412.06310952845
18020,499025.3339888187
18021,750572.3795381451
18022,868616.659295738
18023,707938.099904552
18024,1065091.907900418
18025,1060186.1969152752
18026,372476.8758973421
18027,869862.3946542866
18028,506817.9430530301
18029,292808.14900214435
18030,1598765.0811766316
18031,465835.68735421024
18032,796574.3520678438
18033,490793.43811745144
18034,398638.7379689923
18035,149900.14884324395
18036,493565.5544956717
18037,725669.0343823603
18038,739104.2066806483
18039,340884.0401605531
18040,1188089.3395410106
18041,593174.1776375854
18042,633097.0760742023
18043,311471.58855240175
18044,376960.90593604196
18045,250651.65267590038
18046,681116.1617991223
18047,795887.9917611537
18048,807270.5970047247
18049,681237.3034395438
18050,706139.2929275568
18051,1163651.4603070964
18052,385351.51231635484
18053,202705.24360628403
18054,504580.58569556253
18055,441064.0850486338
18056,463467.7903727946
18057,313579.84390380315
18058,307945.6259987629
18059,784871.898296385
18060,201868.4507782639
18061,232098.9310991914
18062,220195.78865058356
18063,747579.4209061243
18064,261875.80892435453
18065,824342.4229984642
18066,314491.93917941384
18067,422919.1501011186
18068,1632134.813995203
18069,295178.7470695162
18070,236885.7852577959
18071,512828.7960117474
18072,671328.9867834063
18073,473273.00604873686
18074,817168.7266487549
18075,421407.8848628433
18076,495012.18028712523
18077,417717.8130258059
18078,537044.1344045693
18079,288396.54513211345
18080,306590.78053712175
18081,399646.8552953639
18082,623621.2130647249
18083,515772.4132815175
18084,681417.9111856222
18085,690995.4883788079
18086,614859.7136229093
18087,470501.3480596872
18088,276169.5844408206
18089,235143.77342497875
18090,275744.31860600517
18091,594368.9071465683
18092,456039.01226291474
18093,503084.17656819354
18094,629084.6526236733
18095,340129.97702797933
18096,227410.76886162715
18097,485477.0042441729
18098,778497.3982798341
18099,328373.4759255445
18100,576592.4399727046
18101,270646.09795097396
18102,1255295.067999623
18103,1984186.767360057
18104,430474.7299070015
18105,202288.49381173484
18106,283864.1336395536
18107,529701.8869953384
18108,668308.486872747
18109,407848.894117422
18110,476423.10859292676
18111,239238.293380887
18112,635003.7648335868
18113,270885.3012008142
18114,637592.7201092532
18115,552071.5980357939
18116,282975.56616926147
18117,827329.9145749407
18118,271262.80025373586
18119,343226.4753912822
18120,858432.6007961127
18121,538610.1583708677
18122,251999.6993440755
18123,721256.6114910531
18124,301271.74043670314
18125,413839.8118309625
18126,876965.186300556
18127,451619.0658938157
18128,318222.504205556
18129,398284.71390897257
18130,741201.7755524266
18131,231306.45907245186
18132,540471.3626403018
18133,1022838.9224800719
18134,518810.0696831398
18135,659453.1094835153
18136,303483.71681810083
18137,316037.11920568167
18138,501208.0757850017
18139,248693.17403766947
18140,686307.2613586918
18141,498232.08907749987
18142,509815.9254877176
18143,262172.98348228954
18144,627003.0913895284
18145,453240.3673461053
18146,370120.698574949
18147,725959.4263673914
18148,443417.52887713246
18149,367020.05910141824
18150,370115.69240861305
18151,459618.698723808
18152,582330.6940862273
18153,202413.09679951763
18154,431789.0523596823
18155,477426.5670013905
18156,320351.53183288407
18157,837462.4382200082
18158,270266.55674304406
18159,830896.5542712361
18160,238973.92414282792
18161,423721.56963667995
18162,362496.1655276144
18163,494101.7506887567
18164,159534.8030353898
18165,161420.52046559018
18166,376983.4530134966
18167,374984.0554483583
18168,584450.5857823536
18169,444153.6980016118
18170,178259.90306721005
18171,183676.23905817143
18172,475980.27274260833
18173,515854.1781296039
18174,337722.2429667697
18175,314559.51706806425
18176,347265.88314888603
18177,506112.2325165646
18178,261245.02930135108
18179,334575.3844536651
18180,656283.8613799808
18181,326792.42051355145
18182,642671.9874512868
18183,499951.8385127346
18184,554744.463101406
18185,561621.9142983941
18186,635892.3231599821
18187,338954.13006348355
18188,814013.0388015951
18189,721787.4832179414
18190,526190.8981885631
18191,389173.8036097369
18192,567646.037912267
18193,2636567.5483858455
18194,838263.5414994363
18195,684631.0880458467
18196,181178.1896091819
18197,602323.1246840145
18198,503365.17202211183
18199,205927.15766789837
18200,253320.9478018241
18201,420498.4515266005
18202,278163.19796068367
18203,249731.99354833763
18204,252938.76615069198
18205,361312.3452012483
18206,676610.8210772204
18207,583619.0189574345
18208,227930.91144275732
18209,327123.1321797089
18210,624531.6016481098
18211,247184.3551196492
18212,357042.4013223541
18213,655863.6357457459
18214,283017.6129680025
18215,322849.3757835099
18216,401417.1093128327
18217,262092.50218581184
18218,837529.1298070655
18219,333355.3411454204
18220,803084.4855974711
18221,443278.0407663107
18222,177419.12975019088
18223,621033.5226114115
18224,401994.09385264025
18225,302250.8818150597
18226,492967.0845735346
18227,330179.1674790306
18228,464070.3616897063
18229,465733.69972033636
18230,1245827.1863425728
18231,798974.5732332882
18232,582330.6638244444
18233,1218028.1135935641
18234,434810.9090540762
18235,214345.19948887156
18236,638948.7251243273
18237,231902.66769503316
18238,841761.3025252655
18239,643535.4310634638
18240,360112.0000668981
18241,384677.74964408623
18242,384761.7045124314
18243,748299.9128838044
18244,568827.4577683583
18245,478280.0525865782
18246,530671.7643691144
18247,567486.9880383936
18248,614533.2040896589
18249,390818.10418834793
18250,278781.5139317076
18251,253856.26829386124
18252,408482.92120356276
18253,322841.1383662261
18254,762580.502019956
18255,439890.27382449294
18256,533783.2469482924
18257,274674.80227874295
18258,670571.4951207128
18259,724523.7088825807
18260,494501.2573691824
18261,938342.9553812428
18262,490073.81375879503
18263,490018.31733891193
18264,745226.0178820586
18265,708561.1002425461
18266,806277.8908975042
18267,789749.6023028272
18268,454627.9715646306
18269,333852.3037426426
18270,506471.33545973885
18271,1076180.1981557335
18272,707333.2602487935
18273,284033.63261036563
18274,335189.54299064784
18275,887871.3892993503
18276,276154.44771587144
18277,264732.7349308011
18278,437092.65995138435
18279,792874.7794212699
18280,166426.50633108703
18281,423651.79190649395
18282,567744.10057634
18283,419777.03366839554
18284,254391.17861316472
18285,1313635.8756665955
18286,346539.68853735726
18287,395614.8147591201
18288,379450.03440941893
18289,273533.6291083773
18290,263547.23275691364
18291,519033.0341347124
18292,430657.06929078116
18293,286610.1331630831
18294,770854.1725149519
18295,554637.8667048117
18296,493554.8862383184
18297,619784.3630496277
18298,340719.5418844607
18299,335940.4445366638
18300,512299.5652881619
18301,266637.87405354966
18302,415103.5107959338
18303,416089.04370927997
18304,320923.65582436824
18305,1091131.3223367152
18306,706309.3085541804
18307,549882.8788977725
18308,278198.0288653774
18309,198637.71136548213
18310,443212.13643073814
18311,568229.8931348191
18312,622879.160716647
18313,809672.9869892104
18314,1063528.1816086427
18315,595901.7346986161
18316,856929.0945079649
18317,441961.0730899222
18318,515527.0114253186
18319,494096.39195549453
18320,731688.8271083317
18321,277108.54688296607
18322,409158.0235688612
18323,225584.71749706473
18324,401503.4519582067
18325,485264.1605715497
18326,450650.1016977839
18327,306859.89530803444
18328,351124.00037108443
18329,516864.61008810176
18330,884352.6774721453
18331,230286.49129166847
18332,931570.5574817589
18333,677319.9610388501
18334,581694.7849849436
18335,351663.1120151123
18336,269829.1226635543
18337,195261.62975708675
18338,292189.63792847784
18339,264026.3676275877
18340,619359.9736819575
18341,527940.8809332801
18342,386029.54568385246
18343,432533.54418288457
18344,397442.6954354158
18345,483923.6430849187
18346,259313.4919644577
18347,400658.72835278086
18348,1737821.9740225598
18349,338571.8596112809
18350,437140.7033113555
18351,478541.04887915746
18352,670515.6007833835
18353,539109.6493814373
18354,473594.9658220906
18355,475016.8570219802
18356,297136.0739740364
18357,1197746.4943602395
18358,454650.33459609596
18359,281582.47313480603
18360,1566189.721132909
18361,164620.95132497448
18362,805614.1718240944
18363,391404.3881811088
18364,514221.9263105258
18365,1034369.959080002
18366,259025.96429917592
18367,731164.5942112969
18368,272413.7273950152
18369,671326.2697198461
18370,635789.8227718244
18371,828669.2784304271
18372,351693.268628326
18373,477453.85012568545
18374,891176.0664041766
18375,328417.57126486435
18376,812719.3367953934
18377,401210.2314288708
18378,249409.93792290016
18379,238171.8449285849
18380,456977.29347716377
18381,316541.1248506934
18382,736820.4349503042
18383,669151.0370079651
18384,373475.2769121119
18385,392359.5447372538
18386,342963.0875468464
18387,340729.73747231194
18388,957720.8851859259
18389,932066.0115277811
18390,566271.2534616285
18391,346875.26956985355
18392,368533.5506791191
18393,714991.6307696917
18394,514278.71740546916
18395,514263.2754968161
18396,423398.201786948
18397,282423.7448788532
18398,287520.0467843331
18399,208801.6253201026
18400,337610.2524124175
18401,223833.9238377803
18402,427412.40187000716
18403,471491.38667215104
18404,249730.06735832128
18405,630173.3661697605
18406,542472.4611043397
18407,354984.38275678654
18408,950111.9007687202
18409,236852.65194045837
18410,425595.96869807725
18411,611387.8396161891
18412,596611.3736582572
18413,497041.63460734434
18414,879454.1899267059
18415,877460.6854038803
18416,290073.3249637405
18417,420664.24310627126
18418,404572.27813356183
18419,507420.69545095315
18420,663901.9111837476
18421,271745.34510221967
18422,332183.4300548026
18423,285350.5769910639
18424,293005.9096270947
18425,316863.38025095046
18426,242088.1450934679
18427,442559.99156267545
18428,483900.9512093658
18429,522639.2650890454
18430,365271.86363660474
18431,531732.8350749064
18432,1455707.4336972544
18433,399649.54869388987
18434,260602.98596302894
18435,1215813.2293637106
18436,317793.31901730946
18437,323677.43230845354
18438,760210.7261530363
18439,460360.8581985815
18440,327138.4366272446
18441,582805.2377312989
18442,317147.4879105954
18443,288071.61855277134
18444,559600.2049422051
18445,484074.3109166969
18446,213160.3268841432
18447,458174.6913132309
18448,1001547.2254341765
18449,734722.6555762663
18450,255304.95125614188
18451,1981146.0504247148
18452,329588.7992951632
18453,2017613.1896734997
18454,271396.7783828565
18455,417354.181850624
18456,448724.6660758813
18457,516905.1608695431
18458,182465.47784803357
18459,712073.25816342
18460,303763.93983949034
18461,246208.1797629874
18462,291941.475140152
18463,518936.8949417016
18464,220232.0877028412
18465,309622.15592108836
18466,470985.94463277527
18467,325069.3225039386
18468,440590.3815408327
18469,637453.8425589871
18470,514652.7242536129
18471,593625.4962019904
18472,230682.21441323982
18473,343485.92860946397
18474,1104197.988086317
18475,360869.69169166463
18476,372640.1689885146
18477,254643.3780032676
18478,1061026.7119385276
18479,463239.2121170744
18480,331750.14722758095
18481,316601.1291666042
18482,490269.80569378246
18483,457809.7533620888
18484,279932.3351073638
18485,347845.5137911886
18486,626750.4986475888
18487,350198.09978638636
18488,564632.6249382052
18489,501506.562645997
18490,3054440.6400027047
18491,261768.96736531233
18492,581665.9597388619
18493,511309.2375695599
18494,486171.4144392798
18495,453090.23882251454
18496,526076.3117882963
18497,606712.4610661772
18498,818454.2468774228
18499,268844.3530945462
18500,283326.2555131743
18501,270651.53671179357
18502,221030.22174617983
18503,222185.73303506448
18504,446769.19626740745
18505,388690.82091764495
18506,332965.07016420545
18507,770264.7529315874
18508,308847.48607351497
18509,435469.84492072545
18510,273905.8548999053
18511,256522.46183912453
18512,1482937.036347965
18513,618928.5005121882
18514,857326.5521172839
18515,1257901.6253523102
18516,298778.9197424069
18517,514537.0308855121
18518,946658.220691049
18519,427983.71116391645
18520,355472.07518194476
18521,313044.2652837547
18522,919192.5070398767
18523,404553.88428444753
18524,496200.8438556532
18525,231027.0865234619
18526,417139.84390711354
18527,583132.7091426919
18528,930258.0067106799
18529,939855.4413498808
18530,195673.31179519423
18531,261785.1288249078
18532,405207.1282508925
18533,502551.33685409056
18534,551480.9041024066
18535,2831154.0756328157
18536,289734.3485682049
18537,725404.7109158677
18538,276263.57843801845
18539,906632.4752404185
18540,635902.5774608469
18541,250320.1173025924
18542,832971.0812004384
18543,248351.84889404132
18544,408848.25983579294
18545,296097.6950030982
18546,307862.2466920327
18547,516434.37740694085
18548,1347145.243256255
18549,283685.8463487948
18550,372185.56682203495
18551,550634.3796119038
18552,382010.0150830045
18553,879088.0298242507
18554,977650.4061510867
18555,372983.85343943886
18556,504936.50773611834
18557,397027.2300668148
18558,319555.0127299678
18559,575148.7387957445
18560,405379.55345045065
18561,281469.6394519197
18562,269954.6003995918
18563,181341.67605762638
18564,715332.9529511705
18565,1013741.6888037224
18566,447076.6686326058
18567,855916.6770860052
18568,193248.8140954238
18569,266541.1547409916
18570,555488.2544827501
18571,224553.67172099443
18572,565525.8220870444
18573,253300.82197051562
18574,487033.88281197345
18575,335598.51875398686
18576,226005.9336910498
18577,781968.9013224568
18578,261679.2141478569
18579,369158.6900505212
18580,1516199.4762838325
18581,258794.057325245
18582,316001.1766681882
18583,187804.89517676286
18584,332124.2828606611
18585,880189.5796057594
18586,347449.3745196275
18587,254681.029751935
18588,457486.76115599705
18589,1389275.972576819
18590,435541.1853204556
18591,242558.97987975267
18592,647213.2438194822
18593,1191336.551939059
18594,442053.869543056
18595,283055.9928803186
18596,755752.4666950649
18597,2474125.5829556226
18598,336605.18827756756
18599,624012.3223709844
18600,731260.6322793916
18601,399026.09967247065
18602,597139.2425218835
18603,551159.1327186801
18604,396323.6361256382
18605,220214.2823403403
18606,458979.2369598626
18607,296852.1727242343
18608,201254.83781762887
18609,335736.58313736226
18610,430828.4312945188
18611,579838.4177459232
18612,760424.2143978749
18613,289731.6782847485
18614,462381.6021874459
18615,354679.2841155735
18616,230460.07266895362
18617,204958.78112723416
18618,206579.1702864229
18619,973459.2879843799
18620,368345.20813849143
18621,527553.8119958107
18622,196282.78176085444
18623,391323.691754659
18624,223153.29649958495
18625,463749.4810846957
18626,261214.9449478074
18627,595908.1423137514
18628,673461.622463005
18629,310876.69123961823
18630,417805.1572323002
18631,1888045.821210453
18632,449543.17312988534
18633,320985.46190691506
18634,663800.0420548298
18635,627151.6324914607
18636,337977.2553853531
18637,1424846.5420531689
18638,858415.1111129657
18639,252990.4356278112
18640,812908.6774872907
18641,279689.1873459992
18642,499346.25109710195
18643,701680.2545927668
18644,297537.92890236794
18645,434841.007123665
18646,332233.56586470926
18647,335170.53909078665
18648,385517.12159462646
18649,243492.3782039078
18650,596444.0690902144
18651,273605.24097311264
18652,489647.9798324648
18653,555575.4628917854
18654,704044.190075276
18655,423759.3240151954
18656,447135.3344373106
18657,548214.9955958984
18658,544012.2733560347
18659,498269.8476935417
18660,137694.17713235773
18661,212315.602386242
18662,787213.8354080521
18663,838713.1896411141
18664,1303135.3040972522
18665,925247.2689182983
18666,219636.7756135198
18667,398476.47612867627
18668,229018.41014978694
18669,634932.7963341388
18670,359066.0331534454
18671,361128.79473400157
18672,774516.8891368539
18673,2927476.2518037227
18674,664633.6173770622
18675,900174.2934078075
18676,448382.0230565591
18677,361771.35341630987
18678,315372.8741798463
18679,937562.4440899845
18680,233797.0576109649
18681,266102.00908615417
18682,290874.4845556831
18683,441687.36349336494
18684,796423.0599579616
18685,419216.4801217498
18686,713152.1261556231
18687,389975.5517784303
18688,238954.3025722716
18689,724157.0196980629
18690,339250.83760864194
18691,494814.55092218466
18692,871484.8059220236
18693,356970.8869664121
18694,672482.1190845796
18695,509690.1441474424
18696,316272.78913589485
18697,309734.3573744986
18698,568863.8896522427
18699,878681.6548524734
18700,407876.19681200286
18701,671671.2629376376
18702,620070.4676729036
18703,309397.0668368186
18704,442473.56991613534
18705,632215.7385858215
18706,656863.3023248828
18707,556980.8116584447
18708,435867.66763649223
18709,305523.03450738906
18710,340321.6092861354
18711,231682.7864071376
18712,311964.3348639803
18713,312563.46338380413
18714,501024.5268729098
18715,444759.22701305454
18716,366357.5088693927
18717,408405.5594822612
18718,488297.5798654029
18719,452187.22287513025
18720,430580.12272999954
18721,175743.58312431595
18722,216052.8875131528
18723,250398.01209061826
18724,602058.3438859496
18725,522215.9097217878
18726,460696.9732108378
18727,564085.3625141418
18728,546486.1507514522
18729,883209.464400778
18730,394806.38723503414
18731,395827.18429701874
18732,635012.1277720777
18733,399459.38836509566
18734,385637.7431973448
18735,466203.4344658271
18736,793257.310074239
18737,477111.67381458473
18738,571118.2307863513
18739,751570.5036142687
18740,243621.0437952287
18741,1803818.4926379884
18742,598289.3919581061
18743,703625.0345800807
18744,518760.91053311166
18745,800106.30214451
18746,244404.14068692614
18747,547211.3314467681
18748,854117.2321252665
18749,483214.2763730576
18750,220183.02958538863
18751,217209.81888167164
18752,843543.0852279552
18753,1063527.8094011913
18754,579830.9516218624
18755,1443376.9765914935
18756,512991.55294102634
18757,213212.7165609063
18758,1388334.3807054996
18759,308557.8209731546
18760,572012.0218764134
18761,540853.2241270464
18762,385376.0581690136
18763,911146.3649862679
18764,461282.36802866135
18765,250688.85138833532
18766,312533.74601843
18767,706989.4219466806
18768,1145672.9965856548
18769,351898.6546112593
18770,460373.10180259775
18771,712970.4316371686
18772,554219.1018683697
18773,398364.1584949248
18774,478436.5513394663
18775,508101.1505602139
18776,503010.7894904487
18777,1120466.4643610767
18778,329869.8007444308
18779,612245.8212816695
18780,225636.5303255989
18781,991147.49461952
18782,310019.369589105
18783,597460.6784797609
18784,261570.53864777065
18785,957168.8881777333
18786,516407.1145919362
18787,474936.97128373256
18788,910779.465663363
18789,328443.60440135445
18790,243695.67795371596
18791,545038.5328851407
18792,949414.6030504012
18793,727471.5714014915
18794,198056.3007915194
18795,264366.1190948414
18796,389282.8737476477
18797,1105903.074647106
18798,911152.4804977588
18799,419372.8189810834
18800,482935.06469877047
18801,244101.61682280563
18802,969265.707119527
18803,349932.2507678493
18804,201179.70394700518
18805,188163.4103250894
18806,187987.29673167653
18807,847648.8796380188
18808,530443.05765804
18809,298319.9808013526
18810,873306.7015179845
18811,333072.0108937148
18812,257822.71482309885
18813,558968.155892398
18814,645793.1351591476
18815,535939.2133167069
18816,667396.1152491561
18817,158226.52161099802
18818,168865.4384808988
18819,732804.8051621816
18820,825548.4301191448
18821,580566.4963367927
18822,398464.72220076167
18823,298057.35476583993
18824,583945.5319806389
18825,197928.371730606
18826,268791.57988966955
18827,1851298.4038977227
18828,764458.2783747137
18829,205729.44780489866
18830,707976.6197809409
18831,260802.2639042005
18832,467161.93209992314
18833,346623.10874143016
18834,189348.17580960353
18835,632029.7285409861
18836,307753.2818007238
18837,1967781.156608234
18838,423184.1833037822
18839,513565.40733537846
18840,869626.5942571849
18841,525803.7743308186
18842,580454.0782321783
18843,548231.512626759
18844,563807.8015886939
18845,925269.2926827394
18846,323713.44652944437
18847,707887.370206324
18848,337793.367609461
18849,264866.02443228266
18850,572391.3466072694
18851,633074.2287069485
18852,1054086.0055209044
18853,632819.75194996
18854,434804.7651112417
18855,271264.29096663854
18856,429580.7060968843
